state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-3-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-3-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-3-2,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.80246512556306,True,"{""xmin"":-12.733974596223288,""ymin"":-24.805890982928574,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":-13.317175976009736,""zmax"":931.2263632888605}","{""Cylinder"":10,""Plane"":28}","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-7.484455543377],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-16.46345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-7.484455543377],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-16.46345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-3-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-PIN-3-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,LINK-PIN-3-BELL,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,9,165.1790512395254,True,"{""xmin"":-19.129165124594895,""ymin"":-25.26666049839075,""zmin"":906.0,""xmax"":-6.236860279182,""ymax"":-14.936533479466826,""zmax"":912.0}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,0.866025403784329,0.0,-16.76313972081],[-0.866025403784329,-0.50000000000019,0.0,-18.03460969082],[0.0,0.0,1.0,909.0]]","[[-0.50000000000019,0.866025403784329,0.0,-16.76313972081],[-0.866025403784329,-0.50000000000019,0.0,-18.03460969082],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-3-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-CLIP-3-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,LINK-CLIP-3-BELL,DF8-R2-LINK-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.535679809607144,True,"{""xmin"":-9.422875834375985,""ymin"":-25.59589969854442,""zmin"":906.1,""xmax"":-6.241523616171976,""ymax"":-20.535636019845406,""zmax"":911.9}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,0.866025403784329,0.0,-7.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-23.15960969082],[0.0,0.0,1.0,909.0]]","[[-0.50000000000019,0.866025403784329,0.0,-7.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-23.15960969082],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-3-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-PIN-3-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,LINK-PIN-3-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,9,165.1790512395254,True,"{""xmin"":-16.1291651245949,""ymin"":-20.07050807569075,""zmin"":925.02636328886,""xmax"":-3.236860279182002,""ymax"":-9.740381056766823,""zmax"":931.02636328886}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,0.866025403784329,0.0,-13.76313972081],[-0.866025403784329,-0.50000000000019,0.0,-12.83845726812],[0.0,0.0,1.0,928.02636328886]]","[[-0.50000000000019,0.866025403784329,0.0,-13.76313972081],[-0.866025403784329,-0.50000000000019,0.0,-12.83845726812],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-3-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-CLIP-3-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,LINK-CLIP-3-CROSSHEAD,DF8-R2-LINK-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.535679809607145,True,"{""xmin"":-6.422875834375984,""ymin"":-20.39974727584442,""zmin"":925.12636328886,""xmax"":-3.2415236161719756,""ymax"":-15.339483597145401,""zmax"":930.92636328886}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,928.02636328886]]","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-STOP-PAD-3__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-STOP-PAD-3__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,ARM-STOP-PAD-3,DF8-R2-ARM-STOP-PAD-001,MOVING,True,True,0,False,False,True,1,6,144.3999999999994,True,"{""xmin"":-15.540896534380925,""ymin"":-23.117622392711546,""zmin"":889.6,""xmax"":-6.459103465619075,""ymax"":-14.987495373788455,""zmax"":893.4}","{""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-11.0],[-0.866025403784329,-0.50000000000019,0.0,-19.05255888325],[0.0,0.0,1.0,891.5]]","[[-0.50000000000019,0.866025403784329,0.0,-11.0],[-0.866025403784329,-0.50000000000019,0.0,-19.05255888325],[0.0,0.0,1.0,891.5]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-STOP-3__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-STOP-3__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,FIXED-STOP-3,DF8-R2-FIXED-STOP-001,FIXED,True,True,0,False,False,True,1,6,180.39999999999995,True,"{""xmin"":-7.931796416295017,""ymin"":-9.63827438831554,""zmin"":891.2285721921916,""xmax"":1.6167598893470183,""ymax"":-1.2996897280124617,""zmax"":897.3396075444285}","{""Plane"":6}","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-3.157518263474],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-5.468982058164],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.28408986831]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-3.157518263474],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-5.468982058164],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.28408986831]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-DOG-3__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LOCK-DOG-3__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,LOCK-DOG-3,DF8-R2-LOCK-DOG-001,MOVING,True,True,0,False,False,True,1,6,45.599999999999994,True,"{""xmin"":-8.82094028233904,""ymin"":-13.378316739539706,""zmin"":902.8973419460447,""xmax"":-3.7055357631049612,""ymax"":-8.318176210960296,""zmax"":907.3575174910955}","{""Plane"":6}","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-6.263238022722],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-10.84824647525],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,905.12742971857]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-6.263238022722],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-10.84824647525],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,905.12742971857]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-SPRING-3__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LOCK-SPRING-3__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,LOCK-SPRING-3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,True,0,False,False,True,3,5,18.211893292637605,True,"{""xmin"":-11.322071132335056,""ymin"":-17.906362774452923,""zmin"":907.3375820561349,""xmax"":-4.449043214490588,""ymax"":-9.410008566225928,""zmax"":912.1849248264417}","{""BSplineSurface"":1,""Plane"":2,""Torus"":2}","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-5.915941667388],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-10.24671154253],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,909.06666073062]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-5.915941667388],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-10.24671154253],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,909.06666073062]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/STOW-DOG-3__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,STOW-DOG-3__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,STOW-DOG-3,DF8-R2-STOW-DOG-001,MOVING,True,True,0,False,False,True,1,6,96.80000000000001,True,"{""xmin"":-11.405255888325904,""ymin"":-17.554482671899077,""zmin"":1627.556,""xmax"":-5.594744111674096,""ymax"":-11.890381056760923,""zmax"":1633.056}","{""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-8.5],[-0.866025403784329,-0.50000000000019,0.0,-14.72243186433],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,0.866025403784329,0.0,-8.5],[-0.866025403784329,-0.50000000000019,0.0,-14.72243186433],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-001__DF8-R2-CROSSHEAD-001__REV_A__ONE-PIECE_SIX-CLEVIS_GUIDED_COMMON_CROSSHEAD,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,CROSSHEAD-001__DF8-R2-CROSSHEAD-001__REV_A__ONE-PIECE_SIX-CLEVIS_GUIDED_COMMON_CROSSHEAD,CROSSHEAD-001,DF8-R2-CROSSHEAD-001,MOVING,True,True,0,False,False,True,5,213,1572.668206160454,True,"{""xmin"":-19.0,""ymin"":-21.625763964014183,""zmin"":923.52636328886,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":932.52636328886}","{""Cylinder"":62,""Plane"":151}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,928.02636328886]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-GUIDE-001__DF8-R2-CROSSHEAD-GUIDE-001__REV_A__CENTRAL_DLC_CROSSHEAD_GUIDE_SHAFT,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,CROSSHEAD-GUIDE-001__DF8-R2-CROSSHEAD-GUIDE-001__REV_A__CENTRAL_DLC_CROSSHEAD_GUIDE_SHAFT,CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,True,True,0,False,False,True,1,3,1158.1167158193414,True,"{""xmin"":-3.2,""ymin"":-3.2,""zmin"":900.0,""xmax"":3.2,""ymax"":3.2,""zmax"":936.0}","{""Cylinder"":1,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-001__DF8-R2-BACKUP-SPRING-16N-001__REV_A__CUSTOM_16_N_MM_GUIDED_BACKUP_COMPRESSION_SPRING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-001__DF8-R2-BACKUP-SPRING-16N-001__REV_A__CUSTOM_16_N_MM_GUIDED_BACKUP_COMPRESSION_SPRING,BACKUP-SPRING-001,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,True,0,False,False,True,3,5,7475.632532326651,True,"{""xmin"":-1.9000049565628163,""ymin"":-18.29230988866413,""zmin"":934.5263631888597,""xmax"":13.90000454695071,""ymax"":-2.4922999313978953,""zmax"":1079.52636338886}","{""BSplineSurface"":1,""Plane"":2,""Torus"":2}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,934.52636328886]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,934.52636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-FIXED-SEAT__DF8-R2-BACKUP-SPRING-FIXED-SEAT-001__REV_A__BACKUP_SPRING_AFT_FIXED_SEAT,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-FIXED-SEAT__DF8-R2-BACKUP-SPRING-FIXED-SEAT-001__REV_A__BACKUP_SPRING_AFT_FIXED_SEAT,BACKUP-SPRING-FIXED-SEAT,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,True,True,0,False,False,True,1,4,953.3162907318439,True,"{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":1079.526363289,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":1084.526363289}","{""Cylinder"":2,""Plane"":2}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,1082.026363289]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,1082.026363289]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-MOVING-SEAT__DF8-R2-BACKUP-SPRING-MOVING-SEAT-001__REV_A__BACKUP_SPRING_CROSSHEAD_SEAT,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-MOVING-SEAT__DF8-R2-BACKUP-SPRING-MOVING-SEAT-001__REV_A__BACKUP_SPRING_CROSSHEAD_SEAT,BACKUP-SPRING-MOVING-SEAT,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,True,True,0,False,False,True,1,4,953.3162907318439,True,"{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":929.52636328886,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":934.52636328886}","{""Cylinder"":2,""Plane"":2}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,932.02636328886]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,932.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-GUIDE__DF8-R2-BACKUP-SPRING-GUIDE-001__REV_A__BACKUP_SPRING_DLC_GUIDE_SHAFT,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-GUIDE__DF8-R2-BACKUP-SPRING-GUIDE-001__REV_A__BACKUP_SPRING_DLC_GUIDE_SHAFT,BACKUP-SPRING-GUIDE,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,True,True,0,False,False,True,1,3,3632.466505713199,True,"{""xmin"":3.4999999999999996,""ymin"":-12.89230484541,""zmin"":900.0,""xmax"":8.5,""ymax"":-7.892304845410001,""zmax"":1085.0}","{""Cylinder"":1,""Plane"":2}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,900.0]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-BODY-001__GS-19-50-V4A-B8-B8__REV_R2-INSTALL__ACE_GS-19-50-V4A-B8-B8_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-BODY-001__GS-19-50-V4A-B8-B8__REV_R2-INSTALL__ACE_GS-19-50-V4A-B8-B8_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,GS19-BODY-001,GS-19-50-V4A-B8-B8,FIXED,True,True,0,False,False,True,2,18,21267.145221237228,True,"{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1078.0}","{""Cylinder"":7,""Plane"":11}","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,960.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,960.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-ROD-001__GS-19-50-V4A-B8-B8-ROD-CHILD__REV_R2-INSTALL__ACE_GS-19_MOVING_ROD_ARTICULATION_CHILD,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-ROD-001__GS-19-50-V4A-B8-B8-ROD-CHILD__REV_R2-INSTALL__ACE_GS-19_MOVING_ROD_ARTICULATION_CHILD,GS19-ROD-001,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,True,True,0,False,False,True,1,20,3511.809868556987,True,"{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":923.02636328886,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":998.02636328886}","{""Cylinder"":5,""Plane"":15}","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,928.02636328886]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-BODY-001__HBD-15-25-AA-P__REV_R2-INSTALL__ACE_HBD-15-25-AA-P_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-BODY-001__HBD-15-25-AA-P__REV_R2-INSTALL__ACE_HBD-15-25-AA-P_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,HBD-BODY-001,HBD-15-25-AA-P,FIXED,True,True,0,False,False,True,2,18,12366.992123374672,True,"{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1067.5}","{""Cylinder"":7,""Plane"":11}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,960.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,960.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-ROD-001__HBD-15-25-AA-P-ROD-CHILD__REV_R2-INSTALL__HBD_MOVING_ROD_ARTICULATION_CHILD,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-ROD-001__HBD-15-25-AA-P-ROD-CHILD__REV_R2-INSTALL__HBD_MOVING_ROD_ARTICULATION_CHILD,HBD-ROD-001,HBD-15-25-AA-P-ROD-CHILD,MOVING,True,True,0,False,False,True,1,20,1759.0481865926527,True,"{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":923.52636328886,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":988.02636328886}","{""Cylinder"":5,""Plane"":15}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,928.02636328886]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,GS19-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,True,True,0,False,False,True,1,38,687.578739321961,True,"{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":19.878520777581112,""zmax"":1081.0}","{""Cylinder"":8,""Plane"":30}","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,1072.0]]"
