state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,17738,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.08816413824320316,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,17856,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.08816413824359778,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,17973,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.08816413824566996,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,18089,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.0881641382439118,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,18204,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.08816413824515784,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19003,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.6093497447596155,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19110,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.609349744761892,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19216,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.6093497447412725,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19318,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,12.99727587359613,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19421,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.016312666159628147,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19523,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.2764859401388455,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19603,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.42782017905473685,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19625,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,12.997275980178582,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19725,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.016312666161064127,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19824,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.2764859401388633,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,19923,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,12.997276663979292,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,20020,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.016312666156352035,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,20116,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.276485940138861,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,20930,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.83182444788189,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,21102,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.831824447880624,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,21270,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.831824447904776,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,21353,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.27930206921815726,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,21435,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.27930206922115364,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,21516,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.2793020692141365,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,22801,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.15194400305140182,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,22924,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.15194400304556002,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23043,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.253351196617591,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23101,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.113608403869751,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23109,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.07547490503555249,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23110,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.07356925182373882,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23222,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4240186703782496,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23226,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.01972524224832467,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23227,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.9138404263244101,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23261,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.1314880073756893,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23282,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.15549110593510101,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23286,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.007013025272190731,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23341,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.5303928275050669,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23345,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.025453592377312546,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23346,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.3299741786320194,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23368,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.6556406761226182,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23399,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.39750267056653904,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23403,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.0183531838994085,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23404,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.6114747970521338,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,23420,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.07609022390948172,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24601,WP04-EJECTOR-SPRING,1,VD-244,WP04-EJECTOR-SPRING,2,VD-244,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,16.422183485886855,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24602,WP04-EJECTOR-SPRING,1,VD-244,WP04-EJECTOR-SPRING,3,VD-244,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,16.215845909304434,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24619,WP04-EJECTOR-SPRING,2,VD-244,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.0367693032279135,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24640,WP04-EJECTOR-SPRING,3,VD-244,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,87.43147732622775,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24745,WP05-DOOR-001,1,WP05-DOOR-R2,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.743822159376517,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24752,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,11.241080427499417,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24753,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.3225506815990573,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,24501,WATER-BOBBIN-001,1,V80040,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,False,0.049999999999954525,DONE,0.05000000000006821,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20306,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0600000000000005,DONE,0.0600000000000005,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20400,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0600000000000005,DONE,0.0600000000000005,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12104,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,0.06547956066028426,DONE,0.06547956066039617,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11786,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,False,0.06547956065783289,DONE,0.06547956066089711,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,224,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,444,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8849,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,False,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12822,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12975,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
DEPLOYED,13127,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1229,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,True,0.1412952047829279,DONE,0.14129530478300012,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1230,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,True,0.141295204782935,DONE,0.14129530478300012,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3880,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,False,0.10452340523999837,DONE,0.1499999999943043,0.0,CLEAR_OR_CONTACT,
DEPLOYED,13708,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-INLET-001,3,DF8-R2-WATER-INLET-001,True,0.29999989881216393,DONE,0.3000000000000007,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9178,CO2-CARTRIDGE-1,1,LELAND-81121,CO2-CARTRIDGE-2,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9180,CO2-CARTRIDGE-1,1,LELAND-81121,CO2-CARTRIDGE-4,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9354,CO2-CARTRIDGE-2,1,LELAND-81121,CO2-CARTRIDGE-3,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9529,CO2-CARTRIDGE-3,1,LELAND-81121,CO2-CARTRIDGE-4,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11794,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.06547956065783289,DONE,0.430271351990573,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11955,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.27563160322227986,DONE,0.4302713519938699,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5232,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,False,0.4999998999999997,DONE,0.5,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15978,HBD-BODY-001,2,HBD-15-25-AA-P,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.5,DONE,0.5,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1159,ARM-1,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,0.3621677432562187,DONE,0.5000000000023508,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11791,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.5904795606578332,DONE,0.5934691054664546,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11952,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.5411170123104405,DONE,0.5934691054724269,0.0,CLEAR_OR_CONTACT,
DEPLOYED,13878,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.5,DONE,0.9539794591321085,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2043,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,0.21629400464611948,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4681,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4880,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5078,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,23885,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,23926,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24311,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24340,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24470,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24493,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20849,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,False,1.0099999999999998,DONE,1.0099999999999998,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20937,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,1.0099999999999998,DONE,1.0099999999999998,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18562,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,0.635592123445277,DONE,1.034075689327127,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18783,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,0.6008778506999803,DONE,1.0340756893272556,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18337,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,0.6435477357205476,DONE,1.0340756893293854,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2046,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,False,0.7162940046461195,DONE,1.0839670560568833,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15844,HBD-BODY-001,1,HBD-15-25-AA-P,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,False,1.1250000000000007,DONE,1.1250000000000013,0.0,CLEAR_OR_CONTACT,
DEPLOYED,16242,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,False,0.12500000000000133,DONE,1.1250000000000016,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7041,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7228,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7414,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7599,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7783,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7966,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8148,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,1.191000000000031,DONE,1.191000000000031,0.0,CLEAR_OR_CONTACT,
