state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-ISOLATION-VALVE-1__SS-CHS2-1__REV_CATALOG__SWAGELOK_316_SS_POPPET_CHECK_VALVE_1_8-IN_TUBE_FITTINGS_6000_PSIG,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-ISOLATION-VALVE-1__SS-CHS2-1__REV_CATALOG__SWAGELOK_316_SS_POPPET_CHECK_VALVE_1_8-IN_TUBE_FITTINGS_6000_PSIG,BOOSTER-ISOLATION-VALVE-1,SS-CHS2-1,FIXED,True,True,0,False,False,True,1,30,54.651789595586955,True,"{""xmin"":9.424355652982001,""ymin"":4.3,""zmin"":447.0,""xmax"":14.824355652982,""ymax"":9.7,""zmax"":450.0}","{""Cylinder"":6,""Plane"":24}","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,447.0]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,447.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-COLLECTION-LINE-1__DF8-R2-BOOSTER-COLLECTION-LINE-001__REV_A__SHORT_316L_BOOSTER_COLLECTION_LINE_WITH_INTEGRAL_FERRULE_ENDS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-COLLECTION-LINE-1__DF8-R2-BOOSTER-COLLECTION-LINE-001__REV_A__SHORT_316L_BOOSTER_COLLECTION_LINE_WITH_INTEGRAL_FERRULE_ENDS,BOOSTER-COLLECTION-LINE-1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,True,0,False,False,True,1,12,4.728882341815977,True,"{""xmin"":11.074355652982,""ymin"":5.95,""zmin"":444.5,""xmax"":13.174355652982001,""ymax"":8.05,""zmax"":447.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,444.5]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,444.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-1-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-1-1,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.05406605825402,True,"{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":456.5}","{""Cylinder"":6,""Plane"":17}","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-1-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-1-2,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.05406605825385,True,"{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":652.5}","{""Cylinder"":6,""Plane"":17}","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-1-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-1-3,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.05406605825385,True,"{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":860.5}","{""Cylinder"":6,""Plane"":17}","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-2__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-2__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,BOOSTER-2,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,True,0,False,False,True,1,12,17200.219778403705,True,"{""xmin"":-18.62435565298,""ymin"":0.5,""zmin"":451.0,""xmax"":-5.62435565298,""ymax"":13.5,""zmax"":881.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-FWD-CLOSURE-2__DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001__REV_A__PORTED_FORWARD_BOOSTER_CLOSURE_WITH_WELD_LIP_AND_VALVE_ADAPTER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-FWD-CLOSURE-2__DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001__REV_A__PORTED_FORWARD_BOOSTER_CLOSURE_WITH_WELD_LIP_AND_VALVE_ADAPTER,BOOSTER-FWD-CLOSURE-2,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,True,0,False,False,True,1,6,159.20806170230145,True,"{""xmin"":-18.52435565298,""ymin"":0.5999999999999996,""zmin"":450.0,""xmax"":-5.72435565298,""ymax"":13.4,""zmax"":454.0}","{""Cylinder"":3,""Plane"":3}","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,450.0]]","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,450.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-AFT-CLOSURE-2__DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001__REV_A__SOLID_AFT_BOOSTER_CLOSURE_WITH_LOCATING_PILOT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-AFT-CLOSURE-2__DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001__REV_A__SOLID_AFT_BOOSTER_CLOSURE_WITH_LOCATING_PILOT,BOOSTER-AFT-CLOSURE-2,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,True,0,False,False,True,1,5,125.75795392319931,True,"{""xmin"":-17.47435565298,""ymin"":1.6500000000000004,""zmin"":878.0,""xmax"":-6.774355652980001,""ymax"":12.35,""zmax"":882.0}","{""Cylinder"":2,""Plane"":3}","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,881.0]]","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,881.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-ISOLATION-VALVE-2__SS-CHS2-1__REV_CATALOG__SWAGELOK_316_SS_POPPET_CHECK_VALVE_1_8-IN_TUBE_FITTINGS_6000_PSIG,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-ISOLATION-VALVE-2__SS-CHS2-1__REV_CATALOG__SWAGELOK_316_SS_POPPET_CHECK_VALVE_1_8-IN_TUBE_FITTINGS_6000_PSIG,BOOSTER-ISOLATION-VALVE-2,SS-CHS2-1,FIXED,True,True,0,False,False,True,1,30,54.651789595586955,True,"{""xmin"":-14.82435565298,""ymin"":4.3,""zmin"":447.0,""xmax"":-9.424355652980001,""ymax"":9.7,""zmax"":450.0}","{""Cylinder"":6,""Plane"":24}","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,447.0]]","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,447.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-COLLECTION-LINE-2__DF8-R2-BOOSTER-COLLECTION-LINE-001__REV_A__SHORT_316L_BOOSTER_COLLECTION_LINE_WITH_INTEGRAL_FERRULE_ENDS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-COLLECTION-LINE-2__DF8-R2-BOOSTER-COLLECTION-LINE-001__REV_A__SHORT_316L_BOOSTER_COLLECTION_LINE_WITH_INTEGRAL_FERRULE_ENDS,BOOSTER-COLLECTION-LINE-2,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,True,0,False,False,True,1,12,4.728882341815977,True,"{""xmin"":-13.174355652980001,""ymin"":5.95,""zmin"":444.5,""xmax"":-11.07435565298,""ymax"":8.05,""zmax"":447.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,444.5]]","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,444.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-2-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-2-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-2-1,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.054066058254,True,"{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":456.5}","{""Cylinder"":6,""Plane"":17}","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-2-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-2-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-2-2,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.05406605825388,True,"{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":652.5}","{""Cylinder"":6,""Plane"":17}","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-2-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-2-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-2-3,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.05406605825388,True,"{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":860.5}","{""Cylinder"":6,""Plane"":17}","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-3__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-3__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,BOOSTER-3,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,True,0,False,False,True,1,12,17200.2197784037,True,"{""xmin"":-6.500000000000003,""ymin"":-20.5,""zmin"":451.0,""xmax"":6.499999999999997,""ymax"":-7.5,""zmax"":881.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,451.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-FWD-CLOSURE-3__DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001__REV_A__PORTED_FORWARD_BOOSTER_CLOSURE_WITH_WELD_LIP_AND_VALVE_ADAPTER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-FWD-CLOSURE-3__DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001__REV_A__PORTED_FORWARD_BOOSTER_CLOSURE_WITH_WELD_LIP_AND_VALVE_ADAPTER,BOOSTER-FWD-CLOSURE-3,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,True,0,False,False,True,1,6,159.20806170230145,True,"{""xmin"":-6.400000000000003,""ymin"":-20.4,""zmin"":450.0,""xmax"":6.399999999999998,""ymax"":-7.6,""zmax"":454.0}","{""Cylinder"":3,""Plane"":3}","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,450.0]]","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,450.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-AFT-CLOSURE-3__DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001__REV_A__SOLID_AFT_BOOSTER_CLOSURE_WITH_LOCATING_PILOT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-AFT-CLOSURE-3__DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001__REV_A__SOLID_AFT_BOOSTER_CLOSURE_WITH_LOCATING_PILOT,BOOSTER-AFT-CLOSURE-3,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,True,0,False,False,True,1,5,125.75795392319931,True,"{""xmin"":-5.350000000000002,""ymin"":-19.35,""zmin"":878.0,""xmax"":5.349999999999997,""ymax"":-8.65,""zmax"":882.0}","{""Cylinder"":2,""Plane"":3}","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,881.0]]","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,881.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-ISOLATION-VALVE-3__SS-CHS2-1__REV_CATALOG__SWAGELOK_316_SS_POPPET_CHECK_VALVE_1_8-IN_TUBE_FITTINGS_6000_PSIG,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-ISOLATION-VALVE-3__SS-CHS2-1__REV_CATALOG__SWAGELOK_316_SS_POPPET_CHECK_VALVE_1_8-IN_TUBE_FITTINGS_6000_PSIG,BOOSTER-ISOLATION-VALVE-3,SS-CHS2-1,FIXED,True,True,0,False,False,True,1,30,54.65178959558694,True,"{""xmin"":-2.700000000000003,""ymin"":-16.7,""zmin"":447.0,""xmax"":2.6999999999999975,""ymax"":-11.3,""zmax"":450.0}","{""Cylinder"":6,""Plane"":24}","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,447.0]]","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,447.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-COLLECTION-LINE-3__DF8-R2-BOOSTER-COLLECTION-LINE-001__REV_A__SHORT_316L_BOOSTER_COLLECTION_LINE_WITH_INTEGRAL_FERRULE_ENDS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-COLLECTION-LINE-3__DF8-R2-BOOSTER-COLLECTION-LINE-001__REV_A__SHORT_316L_BOOSTER_COLLECTION_LINE_WITH_INTEGRAL_FERRULE_ENDS,BOOSTER-COLLECTION-LINE-3,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,True,0,False,False,True,1,12,4.72888234181598,True,"{""xmin"":-1.0500000000000027,""ymin"":-15.05,""zmin"":444.5,""xmax"":1.0499999999999974,""ymax"":-12.95,""zmax"":447.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,444.5]]","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,444.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-3-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-3-1,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.05406605825402,True,"{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":451.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":456.5}","{""Cylinder"":6,""Plane"":17}","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,454.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,454.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-3-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-3-2,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.0540660582539,True,"{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}","{""Cylinder"":6,""Plane"":17}","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,650.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,650.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-3-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-3-3,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,238.0540660582539,True,"{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}","{""Cylinder"":6,""Plane"":17}","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,858.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,858.0]]"
