state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,17636,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17637,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17638,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17876,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,True,FIT-RF-SEAM-03-04,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643626425,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,17877,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17878,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17879,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17880,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18118,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,True,FIT-RF-SEAM-04-05,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643031688,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,18119,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18120,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18121,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18359,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,True,FIT-RF-SEAM-05-06,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.27246436938003,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,18360,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18361,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18599,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,True,FIT-RF-SEAM-06-07,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.27246431181266,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,18600,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18838,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,True,FIT-RF-SEAM-07-08,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643217516,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,19326,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,19438,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,MANIFOLD-CARRIER-SCREW-1,1,SSCF-M3-6-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,19561,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,19674,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,MANIFOLD-CARRIER-SCREW-2,1,SSCF-M3-6-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,19795,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20028,CARTRIDGE-CARRIER-AFT,4,DF8-R2-CARTRIDGE-CARRIER-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20143,CARTRIDGE-CARRIER-AFT,4,DF8-R2-CARTRIDGE-CARRIER-001,MANIFOLD-CARRIER-SCREW-4,1,SSCF-M3-6-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20260,CARTRIDGE-CARRIER-AFT,5,DF8-R2-CARTRIDGE-CARRIER-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20374,CARTRIDGE-CARRIER-AFT,5,DF8-R2-CARTRIDGE-CARRIER-001,MANIFOLD-CARRIER-SCREW-3,1,SSCF-M3-6-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20534,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20764,CARTRIDGE-CARRIER-FWD,2,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,21221,CARTRIDGE-CARRIER-FWD,4,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,21448,CARTRIDGE-CARRIER-FWD,5,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,21776,CO2-CARTRIDGE-1,1,LELAND-81121,PUNCTURE-HEAD-1,1,DF8-R2-PUNCTURE-HEAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,22002,CO2-CARTRIDGE-2,1,LELAND-81121,PUNCTURE-HEAD-2,1,DF8-R2-PUNCTURE-HEAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,22227,CO2-CARTRIDGE-3,1,LELAND-81121,PUNCTURE-HEAD-3,1,DF8-R2-PUNCTURE-HEAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,22451,CO2-CARTRIDGE-4,1,LELAND-81121,PUNCTURE-HEAD-4,1,DF8-R2-PUNCTURE-HEAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,22637,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,MANIFOLD-CARRIER-SCREW-1,1,SSCF-M3-6-A4,True,FIT-THREAD-MANIFOLD-CARRIER-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.135906728451333,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,22638,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,MANIFOLD-CARRIER-SCREW-2,1,SSCF-M3-6-A4,True,FIT-THREAD-MANIFOLD-CARRIER-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.135906728451332,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,22639,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,MANIFOLD-CARRIER-SCREW-3,1,SSCF-M3-6-A4,True,FIT-THREAD-MANIFOLD-CARRIER-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.135906728451328,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,22640,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,MANIFOLD-CARRIER-SCREW-4,1,SSCF-M3-6-A4,True,FIT-THREAD-MANIFOLD-CARRIER-4,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.13590672845133,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,22685,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,23843,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,True,FIT-THREAD-CROSSHEAD-GUIDE-LOCK,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,23.739884709821567,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,23844,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,CROSSHEAD-GUIDE-SPIDER,1,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24059,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,CROSSHEAD-GUIDE-SPIDER,1,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24694,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,FIT-DETENT-THREAD-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.5285136306272995,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,24906,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,FIT-DETENT-THREAD-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.5285136306196145,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,25117,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,FIT-DETENT-THREAD-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.5285044915190764,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,25327,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,FIT-DETENT-THREAD-4,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.5285136306269096,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,25364,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25478,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,ROUTE-LINER-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25573,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25685,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,ROUTE-LINER-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25781,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25894,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,ROUTE-LINER-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26044,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,LOCK-BUSHING-1,1,DF8-R2-AUTO-LOCK-BUSHING-001,True,FIT-PRESS-LOCK-BUSHING-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.04861306332002155,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,26250,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,LOCK-BUSHING-2,1,DF8-R2-AUTO-LOCK-BUSHING-001,True,FIT-PRESS-LOCK-BUSHING-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.04861306332031209,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,26455,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,LOCK-BUSHING-3,1,DF8-R2-AUTO-LOCK-BUSHING-001,True,FIT-PRESS-LOCK-BUSHING-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.04861306332768824,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,27877,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,True,FIT-THREAD-FIXED-STOP-CARRIER-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.488212741351585,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,28074,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,True,FIT-THREAD-FIXED-STOP-CARRIER-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.4882127413517465,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,28270,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,True,FIT-THREAD-FIXED-STOP-CARRIER-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.488212741347989,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,28465,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,True,FIT-THREAD-FIXED-STOP-CARRIER-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.488212741348558,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,28659,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,True,FIT-THREAD-FIXED-STOP-CARRIER-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.4882127413452846,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,28852,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,True,FIT-THREAD-FIXED-STOP-CARRIER-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.4882127413475597,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,28943,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,FULLFLOW-VALVE-001,2,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28944,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28945,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,FULLFLOW-VALVE-001,4,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28946,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,FULLFLOW-VALVE-CIRCLIP-001,1,HEC-10-A4,True,FIT-CIRCLIP-FULLFLOW,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.274151981612111,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,29071,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,29147,FULLFLOW-VALVE-001,2,DF8-R2-FULLFLOW-VALVE-001,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,29335,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,29522,FULLFLOW-VALVE-001,4,DF8-R2-FULLFLOW-VALVE-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,29894,FWD-CARRIER-SCREW-1,1,SSK-M3-6-A4-P80,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,FIT-THREAD-FWD-CARRIER-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.31968989868607,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,30079,FWD-CARRIER-SCREW-2,1,SSK-M3-6-A4-P80,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,FIT-THREAD-FWD-CARRIER-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.3196898986861125,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,30263,FWD-CARRIER-SCREW-3,1,SSK-M3-6-A4-P80,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,FIT-THREAD-FWD-CARRIER-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.319689898686151,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,30446,FWD-CARRIER-SCREW-4,1,SSK-M3-6-A4-P80,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,FIT-THREAD-FWD-CARRIER-4,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.319689898686114,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,30628,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30629,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30809,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30811,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30989,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30992,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31351,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31355,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,GLAND-GAS-MAIN-FWD,1,DF8-FINAL-GAS-MAIN-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31431,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31528,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31530,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,GLAND-BOWDEN-SHEATH-FWD,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31704,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31710,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,GLAND-PILOT-LINE-FWD,1,DF8-FINAL-PILOT-LINE-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31783,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32159,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32160,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32161,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32166,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32332,GLAND-BOWDEN-SHEATH-AFT,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,True,FIT-GLAND-BOWDEN-SHEATH-AFT-ROUTE,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.0003977706387369221,DOCUMENTED_POSITIVE_VOLUME,
